Sentence,Label,Report_Year/Source
"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities",CC,FY21
"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",CC,FY21
"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",CC,FY21
"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",CC,FY21
"When we have office space growth, or renovations, we are incorporating electrification and energy-efficient design to decarbonize and reduce energy usage.",CC,FY21
"In FY21, we completed the LeBron James and Serena Williams buildings, both of which achieved LEED Platinum certification.",CC,FY21
"For NIKE to achieve its 2030 Scope 3 science-based emission reduction target and longer-term net zero target, it is critical that emissions from manufacturing suppliers are reduced.",CC,FY21
Our programs help to drive operational efficiencies and energy savings among our supply chain while also building operational resilience for a future where climate impacts are the norm.,CC,FY21
"Under a business-as-usual scenario, NIKE expects emissions from manufacturing to increase by more than 30% over the next five years – which means that, to reduce absolute emissions during this time, we need to push beyond incremental reductions and unlock transformative solutions.",CC,FY21
Finished goods and materials suppliers account for approximately 30% of NIKE’s total emissions footprint.,CC,FY21
"During FY21, we deployed NIKE’s Energy Minimum Program, which is an energy management foundation geared at achieving energy and cost savings.",CC,FY21
"For example, we worked with apparel suppliers to increase motor efficiency and worked with footwear suppliers to reduce energy use in midsole processing.",CC,FY21
"We also began exploring new finishing methods in materials manufacturing that could potentially cut energy and water use in half and significantly reduce emissions, with an aim to pilot this technology at a manufacturing facility in FY22.",CC,FY21
"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",CC,FY21
"While suppliers are making significant emissions reductions through deployment of onsite solar PV, facilitating access to offsite renewable electricity through mechanisms like PPAs will offer even greater opportunities for suppliers to reduce their emissions footprint.",CC,FY21
"Through NIKE’s participation in the UN Fashion Charter, we have a goal to eliminate coal from Tier 2 suppliers by 2030.",CC,FY21
"During FY21, these suppliers completed all of the foundational requirements of the program, which includes having their science-based Scope 1 and 2 emission targets validated by the World Resources Institute (WRI).",CC,FY21
"Over the coming months, NIKE and the SSC will create a joint climate action plan, which will serve as a roadmap for our collective emission reduction pathway over the next 10 years.",CC,FY21
"Historically, carbon emissions from outbound transportation (from a NIKE distribution center to final destination, including to the consumer) have been challenging with the growth of e-commerce sales, as we try to balance speed and carbon emissions.",CC,FY21
"Due to the substantial positive impact on our inbound carbon emissions (air freight is on average 42 times more carbon intensive than ocean freight), NIKE is working to not return to pre-pandemic air freight usage, through our Move to Zero air freight program.",CC,FY21
"In Greater China, alternative transportation methods for outbound shipping have helped reduce carbon emissions.",CC,FY21
"We also began utilizing trucks to replace air freight while maintaining the same service level in digital order transportation, reducing 70% of carbon emission compared with air freight in FY21.",CC,FY21
"To counteract this increase, we continue pursuing energy efficiency opportunities and are exploring renewable natural gas and sustainable aviation fuel.",CC,FY21
"We have seen great progress with Scope 2 emissions, driven by renewable electricity through PPAs, vPPAs and onsite renewable energy",CC,FY21
